Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/09 07:48,221130,80AAEF540,221527,80E77DB40,1330.14,US Dollar,1330.14,US Dollar,Cheque,0
2022/09/01 14:43,18180,80938DAB0,132958,8141D2310,1644.6,Euro,1644.6,Euro,Cheque,0
2022/09/05 00:14,17729,80A3609A0,210404,80A362490,3402.7,US Dollar,3402.7,US Dollar,ACH,0
2022/09/07 07:52,20861,80B638540,5328,80C0C66C0,13708.49,Euro,13708.49,Euro,Wire,0
2022/09/06 13:23,10,8002CAD40,220,803D403E0,387.3,US Dollar,387.3,US Dollar,Cheque,0
2022/09/07 12:17,112497,804B98E20,13154,805C7A970,9588.53,Rupee,9588.53,Rupee,Credit Card,0
2022/09/02 05:59,22541,808BF2250,22155,813817690,27.42,UK Pound,27.42,UK Pound,Cash,0
2022/09/10 01:48,238190,80E954840,41745,80F751690,108.79,Swiss Franc,108.79,Swiss Franc,Cheque,0
2022/09/06 20:08,19542,80764A060,219805,808F1BD50,2206.02,Euro,2206.02,Euro,Cheque,0
2022/09/09 13:48,34357,8079D6AE0,3698,8079D6190,160.87,US Dollar,160.87,US Dollar,Credit Card,0
2022/09/05 03:49,16788,804517BE0,8595,80ACA6E90,632.09,US Dollar,632.09,US Dollar,Wire,0
2022/09/08 07:55,118,80DBED350,117,80E21AF50,1605.7,Swiss Franc,1605.7,Swiss Franc,Cheque,0
2022/09/01 00:23,25536,807BB9040,25536,807BB9040,15.67,Euro,15.67,Euro,Reinvestment,0
2022/09/06 15:00,3051,808573140,31161,80D266320,851.53,US Dollar,851.53,US Dollar,Credit Card,0
2022/09/07 02:31,9417,80B1147D0,18067,811976C30,477913.84,Yuan,477913.84,Yuan,Wire,0
2022/09/03 01:49,21,803A50650,9679,803A6EFD0,9678.29,Yen,9678.29,Yen,Cash,0
2022/09/08 09:39,12381,80721FA60,19746,81471A010,113.29,US Dollar,113.29,US Dollar,Credit Card,0
2022/09/07 11:11,25547,8034D1800,8771,8073E2EA0,739.79,US Dollar,739.79,US Dollar,Credit Card,0
2022/09/02 16:50,10,8000F89F0,1,80021E560,1137.78,US Dollar,1137.78,US Dollar,Cheque,0
2022/09/01 10:15,219969,80C38CB00,219969,80C38CB00,265.23,US Dollar,265.23,US Dollar,Reinvestment,0
2022/09/08 12:10,10344,808D193A0,130637,80FEAF310,961.04,US Dollar,961.04,US Dollar,Cheque,0
2022/09/01 00:21,10441,80A3AAA40,3335,810707880,210.54,Euro,210.54,Euro,Cheque,0
2022/09/09 15:04,220,801AD7B00,11318,803BDAD40,348.57,US Dollar,348.57,US Dollar,Cheque,0
2022/09/08 21:02,228054,80A92CC00,28768,80AB12E20,9588.62,Australian Dollar,9588.62,Australian Dollar,Cheque,0
2022/09/09 01:57,36795,802A7FC00,16254,802A7EE80,518.1,Euro,518.1,Euro,Cheque,0
2022/09/09 14:43,39181,8079AFF30,8455,8079A1CA0,439.89,Euro,439.89,Euro,Credit Card,0
2022/09/01 14:39,2952,802682BE0,10642,80BD6EE20,726.44,US Dollar,726.44,US Dollar,Credit Card,0
2022/09/07 05:07,2843,8043BF2D0,147833,813915B10,2932.57,US Dollar,2932.57,US Dollar,Credit Card,0
2022/09/10 00:08,242993,80FA30300,118,80E9DF040,29.5,Swiss Franc,29.5,Swiss Franc,Credit Card,0
2022/09/08 16:40,21381,802FE35B0,21381,802FE35B0,2006.79,US Dollar,13440.7,Yuan,ACH,0
2022/09/07 13:36,12004,8015C6290,113060,806784820,130.04,Euro,130.04,Euro,Credit Card,0
2022/09/01 08:43,211212,804459BA0,33264,8111C9F30,4284.38,US Dollar,4284.38,US Dollar,Cash,0
2022/09/01 18:28,27616,806965DB0,21918,80B9F91F0,231.77,Euro,231.77,Euro,Credit Card,0
2022/09/09 19:52,117,80E4CB080,240243,80ED66B80,47.53,Swiss Franc,47.53,Swiss Franc,Cheque,0
2022/09/07 09:06,2591,8006A0000,23,800E3A040,4.37,Euro,4.37,Euro,ACH,0
2022/09/05 15:39,21749,801087CE0,23555,805838470,282.36,Euro,282.36,Euro,Cheque,0
2022/09/09 03:58,125607,8099D3310,226391,8099D17E0,4163.56,Canadian Dollar,4163.56,Canadian Dollar,ACH,0
2022/09/02 04:33,2385,8034E3EF0,30775,811A05720,24662.38,US Dollar,24662.38,US Dollar,Cheque,0
2022/09/07 02:23,135010,80CEE1640,10,80CF04890,628.71,Brazil Real,628.71,Brazil Real,Cheque,0
2022/09/01 09:17,23885,8066F0370,21940,808CFCDF0,6726.1,US Dollar,6726.1,US Dollar,Credit Card,0
2022/09/06 03:45,116425,806B8E690,217496,806BDF5F0,1769496.08,Ruble,1769496.08,Ruble,Cheque,0
2022/09/03 03:15,22541,80835E2E0,222773,81387F900,1910.13,UK Pound,1910.13,UK Pound,Credit Card,0
2022/09/01 09:33,122055,809CD7920,27291,80D98D400,409.89,Canadian Dollar,409.89,Canadian Dollar,Credit Card,0
2022/09/07 12:34,21575,8013E1C10,6010,8034197D0,31548.56,US Dollar,31548.56,US Dollar,Cheque,0
2022/09/02 06:28,212,806497890,26,80768AE60,10707.31,UK Pound,10707.31,UK Pound,Cheque,0
2022/09/02 01:12,4523,8030AC0B0,1665,805B8BF90,430.81,US Dollar,430.81,US Dollar,Cheque,0
2022/09/05 01:57,118,811D99430,148016,8129A5440,8050.86,Saudi Riyal,8050.86,Saudi Riyal,Credit Card,0
2022/09/01 08:39,21745,802A4E3C0,238387,80EB9BB20,807.96,Euro,807.96,Euro,Cheque,0
2022/09/05 04:07,112064,804A2C4D0,112497,804A8E900,170846.36,Rupee,170846.36,Rupee,Cheque,0
2022/09/01 23:28,138395,80E9A7270,240229,80EA753C0,1131.63,Swiss Franc,1131.63,Swiss Franc,Credit Card,0
2022/09/02 22:58,28800,804FC3A40,6156,804FC3950,3984.62,US Dollar,3984.62,US Dollar,ACH,0
2022/09/01 22:23,15747,813134C00,15747,813134C00,653715.95,US Dollar,653715.95,US Dollar,Reinvestment,0
2022/09/06 06:29,26580,807295610,27920,80E6420B0,1123.86,Euro,1123.86,Euro,Credit Card,0
2022/09/05 21:26,1674,80118A240,15723,8025CE740,70363.5,US Dollar,70363.5,US Dollar,Cheque,0
2022/09/09 04:11,12561,802039900,24482,809791E10,312.13,Euro,312.13,Euro,Credit Card,0
2022/09/07 23:58,1688,8011B76E0,11974,802094970,489.88,US Dollar,489.88,US Dollar,Cheque,0
2022/09/01 05:54,116,8000C9170,116,8000C9170,602.92,Swiss Franc,602.92,Swiss Franc,Cheque,0
2022/09/01 00:23,17425,80D0409A0,17425,80D0409A0,380.36,US Dollar,380.36,US Dollar,Reinvestment,0
2022/09/02 04:28,1588,800BB5C30,6179,80598A020,5612.08,US Dollar,5612.08,US Dollar,Cheque,0
2022/09/03 20:36,3514,80212F800,218202,809652C60,15565.49,Euro,15565.49,Euro,Cheque,0
2022/09/01 17:01,21575,8019B7210,3698,801445BB0,2704.14,US Dollar,2704.14,US Dollar,Cheque,0
2022/09/04 01:01,1674,800ADE970,14325,8035EE1D0,254.93,US Dollar,254.93,US Dollar,Cheque,0
2022/09/08 22:39,16941,8093E3940,219449,80A626EB0,1118.7,Euro,1118.7,Euro,Credit Card,0
2022/09/09 04:56,243897,80FFBEA90,143242,810007E30,1877.27,Shekel,1877.27,Shekel,Cheque,0
2022/09/06 20:18,1,8006A9500,795,800BA3410,28770.11,US Dollar,28770.11,US Dollar,Credit Card,0
2022/09/01 05:17,7,806324DE0,116781,8064703D0,88353.89,Ruble,88353.89,Ruble,Credit Card,0
2022/09/09 17:10,10,80041DD00,11974,802438EA0,50.28,US Dollar,50.28,US Dollar,Cheque,0
2022/09/02 03:10,10099,80416E2D0,110057,80436BEA0,38176.13,Yen,38176.13,Yen,Cheque,0
2022/09/01 14:12,5394,805DE0EE0,17748,808A1C1C0,5839.83,US Dollar,5839.83,US Dollar,Cash,0
2022/09/06 20:49,28,8000B1EF0,1132,80A427B40,26349.98,Mexican Peso,26349.98,Mexican Peso,Wire,0
2022/09/07 23:40,70,1004289C0,113,80FD5E620,444.65,Shekel,444.65,Shekel,Cash,0
2022/09/06 13:38,238845,80EF038B0,39668,80F0472C0,22.39,Swiss Franc,22.39,Swiss Franc,Cheque,0
2022/09/05 13:57,4403,806AAA5F0,231706,814524400,428.6,US Dollar,428.6,US Dollar,Credit Card,0
2022/09/07 10:24,70,1004287C8,116425,8061D4CF0,1646016.83,Ruble,1646016.83,Ruble,Credit Card,0
2022/09/01 00:35,123773,80AEDB700,221374,80D1BD5B0,15675.6,US Dollar,15675.6,US Dollar,Credit Card,0
2022/09/08 08:45,11296,8038DDE80,12719,8051AD7F0,278.07,US Dollar,278.07,US Dollar,Cash,0
2022/09/02 00:59,8,809632A40,19,809A7DD60,1011.5,Canadian Dollar,1011.5,Canadian Dollar,Credit Card,0
2022/09/09 07:59,21831,802D83DB0,12513,80C2560F0,1419.17,Euro,1419.17,Euro,Cash,0
2022/09/05 18:59,70,100428660,36056,811777020,1373.35,US Dollar,1373.35,US Dollar,Cheque,0
2022/09/06 05:50,3655,802E54210,15180,81077DA50,5586.25,Euro,5586.25,Euro,Credit Card,0
2022/09/01 00:01,1665,808F33390,1665,808F33390,1843209.19,Euro,1843209.19,Euro,Reinvestment,0
2022/09/01 16:45,1,800057620,1,800057620,69009.01,US Dollar,69009.01,US Dollar,Reinvestment,0
2022/09/10 04:23,116,80E2335E0,38478,80E461620,555.19,Swiss Franc,555.19,Swiss Franc,Cheque,0
2022/09/02 15:26,15,803037BE0,21,80384F9F0,724760.59,Yen,724760.59,Yen,Credit Card,0
2022/09/09 07:20,13145,8014F1F90,11813,805303B60,27.17,US Dollar,27.17,US Dollar,Wire,0
2022/09/01 01:50,13078,804FADFD0,212789,8054934A0,236218.46,Rupee,236218.46,Rupee,Credit Card,0
2022/09/05 04:59,3335,806940310,122342,80941D500,958.3,Euro,958.3,Euro,ACH,0
2022/09/06 02:05,14663,801D3A460,3123,8033E3AF0,1235.05,Euro,1235.05,Euro,Credit Card,0
2022/09/01 13:12,117070,8065B13B0,218638,806E5A060,98.85,Ruble,98.85,Ruble,Credit Card,0
2022/09/07 19:02,17729,8052308A0,111631,807049400,2193.72,US Dollar,2193.72,US Dollar,Credit Card,0
2022/09/03 18:10,1241,803644240,10,8057B5EC0,50851.85,US Dollar,50851.85,US Dollar,ACH,0
2022/09/07 02:11,70,100428660,16788,807800B20,34995.52,US Dollar,34995.52,US Dollar,Cheque,0
2022/09/03 11:13,1916,801487FA0,16254,806997EC0,24.96,Euro,24.96,Euro,Cheque,0
2022/09/02 12:52,39930,803A51520,9665,803A81E00,11873.71,Yen,11873.71,Yen,ACH,0
2022/09/10 10:13,116,80E9B6F50,238190,80F374DE0,819.4,Swiss Franc,819.4,Swiss Franc,Cheque,0
2022/09/05 18:08,15964,805282E20,219805,80F020610,27.03,Euro,27.03,Euro,Cheque,0
2022/09/07 09:49,13184,804FFD9F0,14838,805F79BA0,426765.18,Rupee,426765.18,Rupee,Cheque,0
2022/09/05 11:09,70,1004288A0,6,80A212D90,270.22,Australian Dollar,270.22,Australian Dollar,Cheque,0
2022/09/02 02:08,11107,8006A5C40,5140,803CAC070,152876.79,US Dollar,152876.79,US Dollar,Cheque,0
2022/09/09 20:54,4,8030A6CF0,18067,8030FB200,2676.76,Yuan,2676.76,Yuan,Cash,0
2022/09/01 19:28,144225,81061A6C0,43849,8109EFD60,9134.19,Shekel,9134.19,Shekel,Credit Card,0
2022/09/02 02:20,70,100428A51,54219,8140F8481,0.025111,Bitcoin,0.025111,Bitcoin,Bitcoin,0
2022/09/08 07:46,1688,801707790,22164,802CAB780,760.12,US Dollar,760.12,US Dollar,Cash,0
2022/09/06 19:14,1132,80B7652A0,231744,80BE5C4A0,2575.11,Mexican Peso,2575.11,Mexican Peso,Credit Card,0
2022/09/06 08:23,70,1004286A8,21831,801053910,423.88,Euro,423.88,Euro,Cheque,0
2022/09/03 19:07,241869,80F36B810,39678,80FA20160,961737.71,Swiss Franc,961737.71,Swiss Franc,Cash,0
2022/09/09 14:00,36555,8132BEE20,229620,8132BE430,44.86,Euro,44.86,Euro,Cheque,0
2022/09/07 07:58,220,804D24400,23537,80B665F10,1525.1,US Dollar,1525.1,US Dollar,Cheque,0
2022/09/07 19:09,70,1004286A8,5466,80881DA10,488.3,Euro,488.3,Euro,Cheque,0
2022/09/05 14:59,2467,80E0AEC00,15750,80E0DA9A0,169.57,Euro,169.57,Euro,Cheque,0
2022/09/01 17:38,70,1004286F0,20,8007B5E20,406.56,Yuan,406.56,Yuan,Cheque,0
2022/09/05 00:00,22775,80BA66880,1916,80B62BA50,5.8,Euro,5.8,Euro,Credit Card,0
2022/09/06 10:21,15,802FCC960,24,8036E70F0,17694.46,Yen,17694.46,Yen,Cheque,0
2022/09/05 12:55,29715,80380F450,12,804A49D80,142898606.66,Rupee,142898606.66,Rupee,Cheque,0
2022/09/05 04:05,1411,800CCB540,2824,801198A00,107.25,US Dollar,107.25,US Dollar,Cheque,0
2022/09/06 10:28,14663,8044D0910,229220,80C89ED50,1281.19,Euro,1281.19,Euro,Wire,0
2022/09/06 04:24,12004,8014B8C10,210617,805AE05B0,1799.03,Euro,1799.03,Euro,Cash,0
2022/09/04 03:24,3420,80493E210,217680,80CE69D00,330.29,US Dollar,330.29,US Dollar,Credit Card,0
2022/09/05 13:34,21387,801AE2010,3514,813172260,2.43,Euro,2.43,Euro,Cash,0
2022/09/02 04:36,795,8027BC380,10344,803FF6590,4978.04,US Dollar,4978.04,US Dollar,Credit Card,0
2022/09/07 00:07,38478,80EF1D610,116,80E885900,31.78,Swiss Franc,31.78,Swiss Franc,Credit Card,0
2022/09/07 08:43,3144,801A3E610,23538,80FC69B90,626.77,US Dollar,626.77,US Dollar,Credit Card,0
2022/09/01 00:21,31809,80F881F10,31809,80F881F10,3.67,Euro,3.67,Euro,Reinvestment,0
2022/09/01 22:23,10232,8105A0160,10232,8105A0160,8.83,US Dollar,8.83,US Dollar,Reinvestment,0
2022/09/02 23:36,5464,8031AF1D0,14650,8040AAFE0,14558.94,Euro,14558.94,Euro,Credit Card,0
2022/09/08 08:53,22,800207DE0,13265,80181C560,3530.7,Euro,3530.7,Euro,Cheque,0
2022/09/07 13:55,152416,813B6F821,152627,813E3BBD1,0.015187,Bitcoin,0.015187,Bitcoin,Bitcoin,0
2022/09/06 21:35,70,1004286F0,140488,810659180,39899.97,Yuan,39899.97,Yuan,Credit Card,0
2022/09/06 08:49,212818,804C19990,112733,805C67300,115438.95,Rupee,115438.95,Rupee,Cheque,0
2022/09/07 10:20,1467,800434270,1688,800433D20,3908.56,US Dollar,3908.56,US Dollar,ACH,0
2022/09/01 00:00,16354,802B4F370,16354,802B4F370,337778.49,Euro,337778.49,Euro,Reinvestment,0
2022/09/01 18:34,1665,8086C6190,140020,80F113560,3687.57,US Dollar,3687.57,US Dollar,Cheque,0
2022/09/02 00:30,333036,80C672830,33727,80C672790,4926.36,Mexican Peso,4926.36,Mexican Peso,ACH,0
2022/09/09 12:31,12561,8018B91A0,12,813EDEA10,194.07,Euro,194.07,Euro,ACH,0
2022/09/06 22:52,254910,813F92911,15,814659AF1,60.756744,Bitcoin,60.756744,Bitcoin,Bitcoin,0
2022/09/01 00:14,12735,801F88D20,12735,801F88D20,16.72,US Dollar,16.72,US Dollar,Reinvestment,0
2022/09/01 19:34,908,80179DBB0,17753,80951A670,3855.72,US Dollar,3855.72,US Dollar,Cheque,0
2022/09/06 09:08,19,8000A0C20,213,8095B8420,80492.2,Canadian Dollar,80492.2,Canadian Dollar,ACH,0
2022/09/03 22:47,116,80E4F23D0,39678,80EDE88D0,44143.02,Swiss Franc,44143.02,Swiss Franc,Cash,0
2022/09/03 18:21,231490,80F73E130,4242,812CD92E0,107.8,US Dollar,107.8,US Dollar,Cheque,0
2022/09/02 05:15,117660,8080C1DD0,39198,80FEA5070,12476.92,Euro,12476.92,Euro,Credit Card,0
2022/09/09 12:25,14,80FD57700,14,8108AFB40,8039.16,Shekel,8039.16,Shekel,Cheque,0
2022/09/05 18:31,70,100428660,228634,80D444BC0,1549.54,US Dollar,1549.54,US Dollar,Credit Card,0
2022/09/01 00:29,6010,80A1684C0,23538,813FE84B0,21005616.4,US Dollar,21005616.4,US Dollar,ACH,0
2022/09/08 15:08,28222,80A4C8880,128558,80AD20660,49755.58,Australian Dollar,49755.58,Australian Dollar,Cheque,0
2022/09/08 04:25,4403,8027699B0,122916,80AB73CD0,3357.9,US Dollar,3357.9,US Dollar,Cash,0
2022/09/01 00:24,12963,8020AA2D0,5466,8040AABD0,7717.62,Euro,7717.62,Euro,Cheque,0
2022/09/07 08:12,20,800061190,20,800061190,1033.68,Euro,1033.68,Euro,Cash,0
2022/09/02 23:01,24,800073360,9679,8039D8F70,135893.73,Yen,135893.73,Yen,Credit Card,0
2022/09/05 04:50,18230,80BBEC670,15055,80D3C9F00,69172.7,Euro,69172.7,Euro,ACH,0
2022/09/08 21:33,243897,810013270,143242,81014E070,54.78,Shekel,54.78,Shekel,Cheque,0
2022/09/01 06:35,4259,8025C6F20,220967,80DD58FA0,83.83,Euro,83.83,Euro,Credit Card,0
2022/09/03 16:23,222819,80845F350,222773,8087BFD90,1496.55,UK Pound,1496.55,UK Pound,Cash,0
2022/09/08 00:45,70,100428660,241742,81398C8C0,585.77,US Dollar,585.77,US Dollar,Credit Card,0
2022/09/07 02:32,11405,8026CA8A0,6010,8029DFCD0,649755.0,US Dollar,649755.0,US Dollar,ACH,0
2022/09/08 01:21,5,8077110B0,21568,807DEF510,12360.6,UK Pound,12360.6,UK Pound,Credit Card,0
2022/09/07 16:11,220,81370CF31,124,81370D5F1,0.032961,Bitcoin,0.032961,Bitcoin,Bitcoin,0
2022/09/09 22:49,1362,80024FAA0,220,8003A9B60,1907.96,US Dollar,1907.96,US Dollar,Cheque,0
2022/09/02 20:09,6075,80357D310,2439,8056FCF60,26493.32,US Dollar,26493.32,US Dollar,Credit Card,0
2022/09/01 16:23,27621,80A3DE710,28416,80A5D3D80,1424262.68,Australian Dollar,1424262.68,Australian Dollar,Cash,0
2022/09/02 20:24,12,8001F7C90,2947,80153C050,23601.98,US Dollar,23601.98,US Dollar,Cash,0
2022/09/01 00:16,1688,80159D540,1688,80159D540,1033.41,US Dollar,1033.41,US Dollar,Reinvestment,0
2022/09/09 03:20,35036,8111DB0F0,36056,811777020,52629912.94,US Dollar,52629912.94,US Dollar,Cash,0
2022/09/01 08:22,248857,811DCAF20,48211,812AB0C70,2709.42,Saudi Riyal,2709.42,Saudi Riyal,Cheque,0
2022/09/04 19:28,17120,806586B40,117070,806A2F960,3005.55,Ruble,3005.55,Ruble,Cheque,0
2022/09/06 02:11,23,8001256F0,13345,802112F00,30.47,Euro,30.47,Euro,Wire,0
2022/09/02 00:28,11,80017EDD0,20846,812DA9930,27.05,Euro,27.05,Euro,Credit Card,0
2022/09/05 05:14,45279,810AAFB00,45000,81099C8A0,11647.45,Shekel,11647.45,Shekel,ACH,0
2022/09/01 00:07,225,814129731,225,814129731,0.001485,Bitcoin,0.001485,Bitcoin,Bitcoin,0
2022/09/01 00:19,118190,80706BB10,118190,80706BB10,1069.28,Ruble,1069.28,Ruble,Reinvestment,0
2022/09/05 21:46,4,802FF3CC0,20,8031E9EA0,65947.61,Yuan,65947.61,Yuan,ACH,0
2022/09/10 10:00,120292,807732C10,20486,807C63DF0,1238.62,UK Pound,1238.62,UK Pound,Cash,0
2022/09/01 00:22,22775,80582FC70,18230,810454990,21032.52,Euro,21032.52,Euro,ACH,0
2022/09/01 04:32,38709,80664B190,38709,80664B190,4603.0,US Dollar,4603.0,US Dollar,Reinvestment,0
2022/09/02 06:16,220,80FD3C0A0,243897,810846EC0,23980.98,Shekel,23980.98,Shekel,Cheque,0
2022/09/01 01:42,124,81343E731,126,813438DD1,0.004285,Bitcoin,0.004285,Bitcoin,Bitcoin,0
2022/09/10 00:09,1916,81071E1E0,22,801903950,34.54,Euro,34.54,Euro,Credit Card,0
2022/09/05 23:23,139828,80F04C160,239692,80FB3E2A0,25.63,Swiss Franc,25.63,Swiss Franc,Cheque,0
2022/09/01 18:00,70,1004286A8,25866,802F40D50,17778.0,Euro,17778.0,Euro,Cheque,0
2022/09/07 03:32,2991,801263030,26024,80315F310,2323.73,US Dollar,2323.73,US Dollar,Cheque,0
2022/09/09 16:42,26818,80678D480,14290,80941C050,4407.23,Euro,4407.23,Euro,Cheque,0
2022/09/08 20:05,10,800499F80,1411,800C9CC10,190.44,US Dollar,190.44,US Dollar,Cheque,0
2022/09/09 23:01,319243,806FD4440,7,806FD42B0,45759.35,Ruble,45759.35,Ruble,Cheque,0
2022/09/10 08:17,1,800128AC0,1729,8005E7630,100.47,US Dollar,100.47,US Dollar,Credit Card,0
2022/09/02 01:35,15980,80254E450,1688,806A55E60,766.96,US Dollar,766.96,US Dollar,Cheque,0
2022/09/05 17:39,22164,8015F7100,2824,8097868A0,735.97,US Dollar,735.97,US Dollar,ACH,0
2022/09/09 11:32,410,800CAC0D0,11056,801620410,598.89,Euro,598.89,Euro,Cash,0
2022/09/01 11:12,15,8136463F1,153706,8143ADD01,0.131752,Bitcoin,0.131752,Bitcoin,Bitcoin,0
2022/09/06 04:34,19723,80EFCA4F0,18135,8107BA360,22852.38,Yuan,22852.38,Yuan,Cash,0
2022/09/07 02:07,23537,80160F270,29251,8051B37B0,528.95,US Dollar,528.95,US Dollar,Credit Card,0
2022/09/01 00:20,220,80C25F870,220,80C25F870,45675.79,US Dollar,45675.79,US Dollar,Reinvestment,0
2022/09/02 02:45,117,80DBEB910,241079,80F324AA0,269.13,Swiss Franc,269.13,Swiss Franc,Cash,0
2022/09/13 12:57,232391,80C8966E0,27954,80DADEFF0,1247008.84,US Dollar,1247008.84,US Dollar,ACH,1
2022/09/07 07:51,1601,801169710,15768,80BE3F850,237.78,US Dollar,237.78,US Dollar,Cash,0
2022/09/10 19:15,70,100428780,7,804EFD070,3298198.07,Rupee,3298198.07,Rupee,Cheque,0
2022/09/01 00:34,220,813C28441,254242,813CE88B1,8.281306,Bitcoin,8.281306,Bitcoin,Bitcoin,0
2022/09/10 10:52,19890,808922980,130169,813132090,1902.95,US Dollar,1902.95,US Dollar,ACH,0
2022/09/04 19:45,213005,8057A2F90,13667,80589D7A0,239494.96,Rupee,239494.96,Rupee,Cheque,0
2022/09/08 13:16,27,80C6824E0,34604,80CDBB900,172724.5,Mexican Peso,172724.5,Mexican Peso,Cheque,0
2022/09/01 00:11,112354,80AF37370,19542,81255F520,37.35,Euro,37.35,Euro,Credit Card,0
2022/09/09 16:05,27684,80DD539E0,45000,810B97550,27699.74,Shekel,27699.74,Shekel,Cheque,0
2022/09/04 05:52,226925,81232F7F0,48308,812AC0740,7677.01,Saudi Riyal,7677.01,Saudi Riyal,Cheque,0
2022/09/09 21:09,350316,8126D6780,46232,8126D6950,565.57,Euro,565.57,Euro,Cheque,0
2022/09/02 21:12,33727,80C69F3B0,214,80CC702C0,525311.35,Mexican Peso,525311.35,Mexican Peso,Cheque,0
2022/09/01 05:14,116843,806494BC0,7,8066797D0,40481.75,Ruble,40481.75,Ruble,ACH,0
2022/09/01 22:36,218665,807073280,19907,8074BFCB0,23166.46,Ruble,23166.46,Ruble,Credit Card,0
2022/09/05 15:08,1467,800596880,1292,80076BE80,514.45,US Dollar,514.45,US Dollar,Cheque,0
2022/09/06 00:41,5365,804911F60,223240,812E562D0,323.86,Euro,323.86,Euro,Credit Card,0
2022/09/02 01:20,137218,80DC09DE0,116,80EB68F80,42558.26,Swiss Franc,42558.26,Swiss Franc,Cheque,0
2022/09/02 02:43,148350,811F15F20,48910,8122DE9A0,12892.44,Saudi Riyal,12892.44,Saudi Riyal,Cheque,0
2022/09/01 00:24,218346,810F3DEC0,218346,810F3DEC0,946.0,Euro,946.0,Euro,Reinvestment,0
2022/09/04 21:35,21174,800A82BE0,1124,801715200,52428.56,US Dollar,52428.56,US Dollar,Cheque,0
2022/09/05 16:40,4,802F98730,33264,80C778E20,27.58,US Dollar,27.58,US Dollar,Cheque,0
2022/09/02 11:43,354456,814481B90,250493,814481730,120.94,Euro,120.94,Euro,ACH,0
2022/09/07 01:52,25075,803D120F0,26024,803D11E20,1855.67,US Dollar,1855.67,US Dollar,ACH,0
2022/09/07 08:41,22806,801D83260,1916,801F307F0,16175.35,Euro,16175.35,Euro,Cheque,0
2022/09/02 20:07,211,80766EB80,7,8076C4960,1016.88,UK Pound,1016.88,UK Pound,Cheque,0
2022/09/06 12:14,16606,809F239B0,221527,80E12EEF0,63466.61,US Dollar,63466.61,US Dollar,Cash,0
2022/09/05 15:05,6010,80E79AED0,10614,80F926B00,48.69,US Dollar,48.69,US Dollar,Credit Card,0
2022/09/03 12:25,124,81375B6B1,254242,813D2F441,0.000363,Bitcoin,0.000363,Bitcoin,Bitcoin,0
2022/09/02 23:57,21258,801E3CE60,127760,80B6D6CB0,5144.86,US Dollar,5144.86,US Dollar,Credit Card,0
2022/09/06 06:02,19,80A8A8360,128960,80ACF0770,3384.73,Australian Dollar,3384.73,Australian Dollar,Credit Card,0
2022/09/06 02:47,70,1004286A8,8074,8067D6310,889.54,Euro,889.54,Euro,Cheque,0
2022/09/09 22:13,1467,80027F1C0,21611,803894720,271.71,US Dollar,271.71,US Dollar,ACH,0
2022/09/09 19:29,14011,802241340,3123,807955290,2505.35,Euro,2505.35,Euro,Cheque,0
2022/09/07 11:25,29794,8097BB4B0,217959,80BB36740,999.4,Euro,999.4,Euro,Wire,0
2022/09/07 10:37,14,80FDDBAD0,243614,8101609E0,37236104.49,Shekel,37236104.49,Shekel,Cheque,0
2022/09/01 21:13,2627,8129BE560,2627,8129BE560,14.15,US Dollar,14.15,US Dollar,Reinvestment,0
2022/09/07 17:14,10,8005C2FD0,220271,80C3BB630,376.76,US Dollar,376.76,US Dollar,Credit Card,0
2022/09/09 10:01,23289,808C88380,23886,8138739B0,1489.43,UK Pound,1489.43,UK Pound,Credit Card,0
2022/09/01 07:19,117435,80725EAB0,117435,80725EAB0,654049.87,Ruble,654049.87,Ruble,Reinvestment,0
2022/09/01 23:02,1244,802CFB660,223635,80E6F09B0,675.98,US Dollar,675.98,US Dollar,Credit Card,0
2022/09/09 14:47,220504,8076774B0,211,807689650,8469.21,UK Pound,8469.21,UK Pound,ACH,0
2022/09/06 15:34,18200,8036C2C30,29944,807656E60,1045.05,Yuan,1045.05,Yuan,Credit Card,0
2022/09/04 20:27,112064,804A858F0,213737,80524E8E0,17035956.8,Rupee,17035956.8,Rupee,Cheque,0
2022/09/02 16:59,15643,803E39D50,31820,80F7B12B0,14309.13,Euro,14309.13,Euro,Cash,0
2022/09/02 10:09,70,1004287C8,217496,8064BAB00,1413290.93,Ruble,1413290.93,Ruble,Cheque,0
2022/09/01 00:00,3514,8041C3720,224555,80BA278F0,13944.94,Euro,13944.94,Euro,Cheque,0
2022/09/02 03:49,11657,8042B0EE0,25337,80A66E4F0,28883.67,Euro,28883.67,Euro,Cheque,0
2022/09/01 10:36,12,8002E6AD0,213704,810AFEA00,1379.29,US Dollar,1379.29,US Dollar,Credit Card,0
2022/09/05 10:00,243897,810998730,43735,8109A4E90,4255890.03,Shekel,4255890.03,Shekel,Cash,0
2022/09/02 05:01,153502,813E194D1,254910,814318B11,1.184559,Bitcoin,1.184559,Bitcoin,Bitcoin,0
2022/09/05 00:02,11107,805A2BBF0,215687,81117D780,17.68,US Dollar,17.68,US Dollar,Credit Card,0
2022/09/01 04:24,212,812CAC1B0,148894,812CAAD50,3518.35,UK Pound,3518.35,UK Pound,ACH,0
